[ 34 217][ 33 116],0.311123635799,0.771607142857,0.440611965252,0.375,0.457715160602,0.625,0.625,-1.79721122906
[ 89 162][66 83],0.34575437972,0.554754901961,0.408191348873,0.43,0.453581908613,0.57,0.57,-1.51998720833
[112 139][56 93],0.391752851092,0.613228291317,0.473419488198,0.5125,0.527265829215,0.4875,0.4875,-1.15803946616
[112 139][53 96],0.401867684555,0.638228291317,0.48910794245,0.52,0.538772449025,0.48,0.48,-1.11758434979
[123 128][76 73],0.361513721431,0.484607843137,0.41044363783,0.49,0.486654082087,0.51,0.51,-1.25605372077
[118 133][58 91],0.407109586918,0.605322128852,0.480206067715,0.5225,0.538434113269,0.4775,0.4775,-1.11776104066
[152  99][90 59],0.362291859327,0.373287815126,0.363094535239,0.5275,0.489714026422,0.4725,0.4725,-1.09768533521
[122 129][61 88],0.403221730359,0.575479691877,0.467739404233,0.525,0.532548816525,0.475,0.475,-1.11313548639
[123 128][73 76],0.355256342405,0.489429271709,0.408232512904,0.4975,0.48749116958,0.5025,0.5025,-1.22425436575
[117 134][59 90],0.390761645161,0.588238795518,0.46662005106,0.5175,0.526278455521,0.4825,0.4825,-1.13962302865
