[209  57][106  28],0.312777777778,0.205993589744,0.210758848994,0.5925,0.491360519111,0.4075,0.4075,-0.84888494376
[108 158][53 81],0.342870438479,0.611736874237,0.432450309313,0.4725,0.505869311244,0.5275,0.5275,-1.48573892311
[155 111][75 59],0.346594953587,0.449829059829,0.310777259777,0.535,0.515394388019,0.465,0.465,-1.17023067211
[116 150][44 90],0.379046472239,0.682443528694,0.480731216368,0.515,0.556668451918,0.485,0.485,-1.27769291819
[123 143][58 76],0.349635650549,0.570731074481,0.423606056106,0.4975,0.517512341825,0.5025,0.5025,-1.39481883394
[114 152][48 86],0.358034745151,0.640096153846,0.454044794811,0.5,0.53274485237,0.5,0.5,-1.36628760129
[129 137][63 71],0.338267161937,0.530538766789,0.408456595404,0.5,0.504260787823,0.5,0.5,-1.32861142099
[ 96 170][41 93],0.356508806009,0.693159340659,0.46487102301,0.4725,0.526400763588,0.5275,0.5275,-1.51706943982
[112 154][49 85],0.359702797203,0.629403235653,0.451554688074,0.4925,0.526220342158,0.5075,0.5075,-1.42963619714
[113 153][55 79],0.342853774647,0.594003357753,0.425177938984,0.48,0.508871239871,0.52,0.52,-1.46295632146
