[113  14][238  35],0.666666666667,0.134559268054,0.21716899508,0.37,0.513346900094,0.63,0.63,-2.09856113772
[57 70][129 144],0.673981898136,0.530628955093,0.583486438539,0.5025,0.492704571113,0.4975,0.4975,-1.41226843949
[45 82][ 73 200],0.710932898801,0.715009934038,0.680847544769,0.6125,0.515661940764,0.3875,0.3875,-0.812490481134
[54 73][110 163],0.694899130025,0.600131697118,0.638840307089,0.5425,0.507936050253,0.4575,0.4575,-1.21903889352
[52 75][110 163],0.692158533223,0.606975763866,0.635017226051,0.5375,0.515605845669,0.4625,0.4625,-1.24824919157
[50 77][126 147],0.650436588428,0.535262577288,0.583002388201,0.4925,0.463627449346,0.5075,0.5075,-1.42029976223
[54 73][103 170],0.703795866373,0.624862292921,0.655931865635,0.56,0.527629355115,0.44,0.44,-1.12322311447
[42 85][ 75 198],0.707736683087,0.73172397625,0.709973233864,0.6,0.543862223184,0.4,0.4,-0.918264946205
[45 82][ 83 190],0.700104198669,0.699016743862,0.694914919173,0.5875,0.525229301328,0.4125,0.4125,-0.984152578122
[59 68][115 158],0.698832444102,0.584656214967,0.629249418906,0.5425,0.51617071912,0.4575,0.4575,-1.2331661644
