[ 19 188][  8 185],0.496042471042,0.958708513709,0.65051023808,0.51,0.525393393157,0.49,0.49,-1.00850593851
[ 93 114][ 88 105],0.489996772869,0.556471861472,0.506509460091,0.495,0.507497902682,0.505,0.505,-1.06758903085
[100 107][ 80 113],0.558496732026,0.562568542569,0.441211796121,0.5325,0.512044505202,0.4675,0.4675,-0.903742409637
[ 96 111][ 75 118],0.513240809534,0.609278499278,0.553905590309,0.535,0.534984237984,0.465,0.465,-0.900126119495
[113  94][96 97],0.509995285857,0.508787878788,0.503691850468,0.525,0.523939189466,0.475,0.475,-0.938806223017
[ 98 109][ 84 109],0.512840669135,0.567943722944,0.528755295787,0.5175,0.526409599173,0.4825,0.4825,-0.974149277623
[120  87][111  82],0.478225485243,0.427085137085,0.438819605399,0.505,0.506095568175,0.495,0.495,-1.02438519375
[127  80][ 92 101],0.561045548654,0.522503607504,0.533804307286,0.57,0.569762865789,0.43,0.43,-0.758993789836
[113  94][ 80 113],0.545899423261,0.583759018759,0.557877631502,0.565,0.568697466276,0.435,0.435,-0.784375343954
[112  95][ 71 122],0.559696848005,0.62955988456,0.585854626223,0.585,0.588118223881,0.415,0.415,-0.699881790724
