[116  11][242  31],0.7075,0.118185077527,0.19798863274,0.3675,0.516573946245,0.6325,0.6325,-2.10949161262
[79 48][156 117],0.723235828499,0.428184464149,0.529373118685,0.49,0.529589381983,0.51,0.51,-1.45804375372
[82 45][166 107],0.624752355488,0.380882174977,0.405039372876,0.4725,0.496854118902,0.5275,0.5275,-1.54184418157
[80 47][160 113],0.708823529412,0.417001147688,0.520668079188,0.4825,0.521690357916,0.5175,0.5175,-1.52634028669
[72 55][164 109],0.671580931968,0.404874743184,0.498283633679,0.4525,0.487413057671,0.5475,0.5475,-1.66996736714
[69 58][157 116],0.67438133796,0.425281052558,0.51058603273,0.4625,0.489320251782,0.5375,0.5375,-1.58981743225
[89 38][190  83],0.693373015873,0.306375788407,0.418231424021,0.43,0.509588405457,0.57,0.57,-1.76927919529
[80 47][163 110],0.707270833741,0.403384585291,0.506099712431,0.475,0.521621872869,0.525,0.525,-1.54307581662
[70 57][167 106],0.657976190476,0.38884799034,0.483002706323,0.44,0.47497874271,0.56,0.56,-1.70463639071
[76 51][151 122],0.706732156732,0.449156450621,0.543921228991,0.495,0.51563491372,0.505,0.505,-1.4641446482
