[164  43][135  58],0.556569264069,0.298116883117,0.370733639823,0.555,0.543090216801,0.445,0.445,-0.814303205566
[110  97][ 91 102],0.504026604974,0.515649350649,0.503131262602,0.53,0.516260429629,0.47,0.47,-0.920340945604
[114  93][ 72 121],0.568067897015,0.624314574315,0.588036310263,0.5875,0.588213128976,0.4125,0.4125,-0.690662612242
[108  99][ 67 126],0.56411728698,0.645353535354,0.596266751811,0.585,0.587837749969,0.415,0.415,-0.706012595592
[103 104][ 89 104],0.495410667764,0.538369408369,0.510321134013,0.5175,0.517066477382,0.4825,0.4825,-0.972638098743
[104 103][ 87 106],0.501601757002,0.544415584416,0.518089058314,0.525,0.522945554446,0.475,0.475,-0.943102873734
[143  64][97 96],0.589442724458,0.482503607504,0.527049548231,0.5975,0.586896898423,0.4025,0.4025,-0.651315117631
[112  95][ 82 111],0.537157382092,0.576558441558,0.549400318104,0.5575,0.557785723049,0.4425,0.4425,-0.806281227544
[118  89][ 86 107],0.551861737678,0.555519480519,0.545771622397,0.5625,0.564290329553,0.4375,0.4375,-0.788803266909
[123  84][ 78 115],0.596137450785,0.60088023088,0.58718038223,0.595,0.598856506067,0.405,0.405,-0.65537057095
