[ 35 216][ 20 129],0.374041949241,0.870665266106,0.518449974492,0.41,0.504715435796,0.59,0.59,-1.61832128829
[148 103][75 74],0.41477856294,0.511771708683,0.450072341916,0.555,0.547746427598,0.445,0.445,-0.945690179487
[145 106][90 59],0.283408119658,0.433392857143,0.301499563951,0.51,0.5144832975,0.49,0.49,-1.15532220404
[111 140][ 45 104],0.421146506875,0.689289215686,0.518769775117,0.5375,0.563681822535,0.4625,0.4625,-1.05086182232
[123 128][72 77],0.373109603338,0.523953081232,0.425512013456,0.5,0.50757557583,0.5,0.5,-1.20583841107
[106 145][60 89],0.37451374315,0.61006302521,0.457033454669,0.4875,0.512405256329,0.5125,0.5125,-1.24433577205
[139 112][61 88],0.436876962906,0.600262605042,0.49748754447,0.5675,0.575857937252,0.4325,0.4325,-0.904033356064
[123 128][57 92],0.421435542718,0.624905462185,0.49710368294,0.5375,0.555463935944,0.4625,0.4625,-1.0392441124
[115 136][62 87],0.381917989418,0.578259803922,0.455265523372,0.505,0.517236055723,0.495,0.495,-1.19135947334
[159  92][84 65],0.413007139919,0.436505602241,0.419102266842,0.56,0.532547538801,0.44,0.44,-0.931816119336
