[ 19 188][ 10 183],0.493235672647,0.947496392496,0.64549061714,0.505,0.51978733255,0.495,0.495,-1.02927361527
[ 77 130][ 75 118],0.477042496577,0.614206349206,0.529304105774,0.4875,0.494566635119,0.5125,0.5125,-1.09857804184
[ 90 117][ 78 115],0.58309474307,0.614841269841,0.513902681301,0.5125,0.53562447494,0.4875,0.4875,-0.996219009061
[ 94 113][ 79 114],0.497936543848,0.587251082251,0.535669242974,0.52,0.517768775085,0.48,0.48,-0.961376868745
[108  99][ 93 100],0.499819091439,0.515028860029,0.501785440347,0.52,0.520082949215,0.48,0.48,-0.968159291001
[ 98 109][ 84 109],0.512840669135,0.567943722944,0.528755295787,0.5175,0.526409599173,0.4825,0.4825,-0.974149277623
[121  86][103  90],0.51214051322,0.462352092352,0.480809107445,0.5275,0.52340115148,0.4725,0.4725,-0.932933183775
[117  90][ 86 107],0.541903797956,0.555577200577,0.541137601779,0.56,0.559044908308,0.44,0.44,-0.796806351543
[111  96][ 83 110],0.540168703845,0.576854256854,0.547473427158,0.5525,0.557915902811,0.4475,0.4475,-0.830016696754
[106 101][ 78 115],0.530409933021,0.595721500722,0.554823580538,0.5525,0.552639591403,0.4475,0.4475,-0.831678882521
