[ 25 226][ 19 130],0.36397125157,0.871130952381,0.509448425314,0.3875,0.484080385957,0.6125,0.6125,-1.71780579326
[115 136][61 88],0.392591630592,0.589558823529,0.467821111492,0.5075,0.520192681561,0.4925,0.4925,-1.16341369457
[162  89][86 63],0.397522401434,0.400084033613,0.319172647683,0.5625,0.515605953823,0.4375,0.4375,-0.900172899419
[132 119][72 77],0.400814215025,0.526642156863,0.44314783248,0.5225,0.528500928139,0.4775,0.4775,-1.10981595021
[151 100][73 76],0.427770349705,0.507773109244,0.46036294877,0.5675,0.553976451186,0.4325,0.4325,-0.901172743856
[129 122][67 82],0.406577827969,0.567762605042,0.465049474824,0.5275,0.537269119891,0.4725,0.4725,-1.06172561728
[184  67][100  49],0.440256410256,0.333469887955,0.368994966386,0.5825,0.531715706922,0.4175,0.4175,-0.823461133529
[167  84][85 64],0.43114019967,0.429866946779,0.423993734176,0.5775,0.547440843403,0.4225,0.4225,-0.863652162696
[150 101][86 63],0.38916738748,0.435213585434,0.401064636976,0.5325,0.516586459694,0.4675,0.4675,-1.04407375906
[154  97][79 70],0.436148034112,0.477258403361,0.441511608654,0.56,0.547184846646,0.44,0.44,-0.943693649701
