[219  47][109  25],0.290555555556,0.169519230769,0.171484593838,0.61,0.49131745338,0.39,0.39,-0.770533397158
[148 118][63 71],0.379312865497,0.531372100122,0.435878023269,0.5475,0.539912700725,0.4525,0.4525,-1.10014550727
[107 159][48 86],0.319067790702,0.607463369963,0.409269358461,0.4825,0.499648016336,0.5175,0.5175,-1.43973657824
[120 146][45 89],0.380959370742,0.675274725275,0.479430658172,0.5225,0.562176957302,0.4775,0.4775,-1.25008692234
[113 153][46 88],0.361399342309,0.654163614164,0.460834208383,0.5025,0.535935518186,0.4975,0.4975,-1.3342044437
[113 153][46 88],0.362331460643,0.662371794872,0.462158968985,0.5025,0.541792304917,0.4975,0.4975,-1.3418203417
[127 139][51 83],0.373997816998,0.603542429792,0.456108212518,0.525,0.535081469456,0.475,0.475,-1.22527427202
[125 141][ 34 100],0.407811688312,0.734746642247,0.521427529046,0.5625,0.597742972305,0.4375,0.4375,-1.05815690328
[123 143][40 94],0.391983861549,0.692405372405,0.497078422469,0.5425,0.573866709679,0.4575,0.4575,-1.15045671458
[164 102][58 76],0.419123026022,0.558296703297,0.473891936607,0.6,0.586456423206,0.4,0.4,-0.887529313279
