[ 21 186][ 17 176],0.485229395344,0.909868119254,0.629004963083,0.4925,0.504524198086,0.5075,0.5075,-1.08353712641
[ 62 145][ 54 139],0.454897611941,0.689523425659,0.513368473563,0.5025,0.480491993471,0.4975,0.4975,-1.03915935506
[116  91][96 97],0.523792910306,0.504906036647,0.445799282347,0.5325,0.534017508689,0.4675,0.4675,-0.914063224021
[ 99 108][ 90 103],0.481392126392,0.531185182207,0.493601132864,0.505,0.503616224284,0.495,0.495,-1.02753423356
[115  92][95 98],0.501549359989,0.500164571411,0.498298676787,0.5325,0.523104342226,0.4675,0.4675,-0.91360256566
[114  93][ 93 100],0.520070408962,0.521256781854,0.517649196988,0.535,0.529467452081,0.465,0.465,-0.898401633551
[128  79][121  72],0.479702380952,0.374763977049,0.416137977923,0.5,0.493374524933,0.5,0.5,-1.04876772765
[115  92][ 90 103],0.533066383858,0.532630174114,0.520762883872,0.545,0.544390800511,0.455,0.455,-0.865971418017
[113  94][99 94],0.512991706772,0.495189061305,0.492657787166,0.5175,0.51856308512,0.4825,0.4825,-0.970945873386
[104 103][ 81 112],0.530696466893,0.589361907442,0.545770147165,0.54,0.543453836363,0.46,0.46,-0.883987976734
